Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
18,Male,Self-employed,Current,58,3,398678,12,9,8,0,0.92,17,132892.67
50,Female,Self-employed,Current,43,1,124079,13,12,15,0,0.72,27,124079.0
26,Female,Employed,Savings,62,4,62110,14,5,12,0,0.95,17,15527.5
30,Female,Self-employed,Savings,97,1,24038,22,10,13,0,0.64,23,24038.0
42,Male,Employed,Current,30,1,572666,11,12,7,1,0.86,19,572666.0
40,Female,Employed,Savings,91,3,15004,10,13,8,0,0.95,21,5001.33
32,Female,Self-employed,Savings,106,3,121732,11,8,14,0,0.56,22,40577.33
40,Female,Employed,Current,25,1,20757,16,7,9,0,0.88,16,20757.0
38,Female,Employed,Savings,129,1,62123,14,4,9,0,0.84,13,62123.0
50,Male,Employed,Current,174,1,175945,12,8,10,1,0.51,18,175945.0
27,Female,Self-employed,Savings,45,1,81208,18,13,10,1,0.53,23,81208.0
24,Female,Employed,Current,63,1,31100,15,6,10,1,0.68,16,31100.0
41,Male,Employed,Savings,92,1,29302,8,15,7,0,0.61,22,29302.0
38,Female,Employed,Savings,73,2,111006,12,9,16,0,0.7,25,55503.0
27,Male,Employed,Savings,32,3,32985,13,6,8,0,0.95,14,10995.0
38,Male,Employed,Fixed Deposit,168,1,8165,16,4,15,0,0.81,19,8165.0
20,Male,Employed,Savings,80,4,251975,13,9,10,0,0.93,19,62993.75
29,Female,Employed,Savings,23,3,244921,17,15,13,0,0.93,28,81640.33
28,Female,Employed,Current,158,1,729,17,6,11,0,0.68,17,729.0
40,Female,Employed,Savings,27,1,31631,13,7,9,1,0.8,16,31631.0
44,Female,Self-employed,Current,36,2,247990,8,12,12,0,0.87,24,123995.0
38,Female,Self-employed,Savings,91,3,162918,22,11,11,1,0.85,22,54306.0
37,Female,Employed,Savings,88,3,226410,15,9,13,0,0.96,22,75470.0
27,Female,Self-employed,Savings,164,2,9133,24,3,10,0,0.74,13,4566.5
48,Female,Employed,Current,33,2,9338,18,10,10,1,0.87,20,4669.0
25,Female,Self-employed,Current,49,2,90123,12,7,15,0,0.65,22,45061.5
36,Male,Employed,Current,93,2,356890,22,11,12,0,0.83,23,178445.0
28,Male,Unemployed,Current,101,1,122404,23,7,11,0,0.59,18,122404.0
43,Female,Employed,Savings,56,3,31873,17,8,9,0,0.59,17,10624.33
55,Female,Self-employed,Current,130,3,903839,17,7,15,0,0.71,22,301279.67
43,Male,Self-employed,Current,114,1,314921,12,10,5,0,0.55,15,314921.0
18,Male,Self-employed,Current,123,2,198646,5,8,13,0,0.92,21,99323.0
46,Male,Employed,Savings,77,3,25453,17,11,12,0,0.85,23,8484.33
46,Male,Self-employed,Savings,52,2,268953,20,9,12,0,0.53,21,134476.5
31,Male,Employed,Current,27,2,282323,17,9,9,1,0.95,18,141161.5
42,Female,Self-employed,Current,143,2,54817,11,8,15,1,0.66,23,27408.5
42,Male,Employed,Savings,66,2,227579,17,5,12,0,0.73,17,113789.5
33,Female,Self-employed,Savings,51,2,91659,18,9,14,0,0.85,23,45829.5
36,Male,Self-employed,Fixed Deposit,63,2,69191,16,8,8,0,0.83,16,34595.5
22,Female,Employed,Savings,57,2,270240,20,2,11,1,0.88,13,135120.0
20,Male,Employed,Current,122,2,79785,17,7,11,0,0.6,18,39892.5
27,Male,Employed,Savings,160,3,80451,23,9,14,0,0.87,23,26817.0
43,Male,Employed,Current,40,1,151375,22,8,15,0,0.95,23,151375.0
37,Female,Employed,Savings,20,1,79264,19,3,8,0,0.98,11,79264.0
37,Male,Employed,Savings,87,3,40884,21,10,9,2,0.75,19,13628.0
61,Female,Employed,Savings,160,4,479121,15,6,17,0,0.5,23,119780.25
28,Male,Employed,Current,36,1,73678,9,6,10,0,0.73,16,73678.0
52,Male,Employed,Savings,129,3,62558,15,7,13,0,0.69,20,20852.67
31,Male,Employed,Current,177,2,147581,16,7,8,0,0.81,15,73790.5
22,Female,Self-employed,Savings,50,1,75318,15,8,6,0,0.63,14,75318.0
29,Female,Employed,Savings,135,1,50696,11,5,17,0,0.75,22,50696.0
44,Female,Unemployed,Savings,99,1,175615,15,7,8,1,0.88,15,175615.0
30,Male,Unemployed,Current,123,1,56235,11,6,7,0,0.83,13,56235.0
38,Female,Employed,Savings,32,3,96215,11,8,11,0,0.99,19,32071.67
32,Female,Employed,Savings,106,1,681034,15,7,11,0,0.68,18,681034.0
18,Female,Employed,Savings,105,3,108837,12,7,4,0,0.55,11,36279.0
38,Female,Unemployed,Savings,44,2,125156,11,8,9,0,0.92,17,62578.0
37,Male,Self-employed,Current,130,2,126624,14,12,16,0,0.93,28,63312.0
26,Male,Self-employed,Current,148,1,449390,13,5,12,0,0.64,17,449390.0
48,Male,Self-employed,Savings,102,2,265091,20,13,6,0,0.93,19,132545.5
37,Male,Self-employed,Current,112,1,168214,9,9,12,0,0.86,21,168214.0
38,Female,Self-employed,Fixed Deposit,26,1,91315,22,10,10,0,0.77,20,91315.0
31,Male,Self-employed,Fixed Deposit,179,1,37549,9,7,6,0,0.88,13,37549.0
33,Male,Employed,Fixed Deposit,79,1,251263,11,10,9,0,0.5,19,251263.0
33,Male,Employed,Savings,45,1,35277,12,10,18,0,0.83,28,35277.0
39,Female,Self-employed,Savings,16,4,21476,9,8,12,0,0.54,20,5369.0
31,Female,Self-employed,Current,163,4,71547,11,11,9,1,0.63,20,17886.75
18,Male,Self-employed,Savings,150,1,88259,21,7,8,0,0.9,15,88259.0
38,Male,Employed,Current,73,1,522004,18,5,7,0,0.59,12,522004.0
37,Male,Employed,Savings,22,3,10448,22,11,11,0,0.82,22,3482.67
54,Male,Employed,Current,45,3,43941,13,12,6,0,0.91,18,14647.0
36,Female,Self-employed,Current,161,1,232850,15,5,9,1,0.68,14,232850.0
45,Female,Employed,Savings,40,1,113152,21,7,14,0,0.9,21,113152.0
48,Male,Employed,Savings,143,1,225984,15,4,7,0,0.6,11,225984.0
48,Female,Unemployed,Savings,130,4,15059,17,9,8,0,0.61,17,3764.75
39,Male,Unemployed,Current,40,1,263565,15,5,12,0,0.64,17,263565.0
43,Female,Self-employed,Current,91,2,374453,21,6,7,0,0.99,13,187226.5
36,Female,Employed,Savings,51,2,141007,10,7,14,0,0.6,21,70503.5
35,Male,Self-employed,Savings,31,1,81243,17,10,13,1,0.69,23,81243.0
40,Female,Self-employed,Savings,164,2,207618,15,10,9,0,0.76,19,103809.0
66,Female,Self-employed,Current,98,3,6855,16,8,11,0,0.9,19,2285.0
38,Male,Employed,Savings,173,1,82779,11,8,16,0,0.99,24,82779.0
37,Male,Employed,Savings,80,3,591350,11,9,18,0,0.82,27,197116.67
36,Male,Self-employed,Savings,139,1,52240,16,15,9,0,0.83,24,52240.0
33,Female,Self-employed,Current,145,4,17418,13,8,7,0,0.93,15,4354.5
35,Female,Self-employed,Current,65,1,69073,17,10,7,0,0.78,17,69073.0
21,Male,Employed,Savings,97,1,70899,11,7,15,0,0.99,22,70899.0
37,Male,Employed,Savings,130,1,117311,14,4,9,0,0.58,13,117311.0
31,Male,Self-employed,Current,74,2,9181,14,7,12,0,0.89,19,4590.5
29,Male,Employed,Current,69,2,60638,12,3,11,0,0.92,14,30319.0
22,Male,Self-employed,Current,25,1,126017,9,5,6,0,0.94,11,126017.0
31,Male,Employed,Savings,50,2,16336,20,11,8,0,0.92,19,8168.0
45,Female,Employed,Savings,160,4,227079,13,9,15,0,0.79,24,56769.75
26,Male,Employed,Savings,98,1,712108,22,6,15,0,0.8,21,712108.0
18,Female,Employed,Savings,121,3,127564,22,4,7,0,0.54,11,42521.33
35,Female,Self-employed,Current,51,4,216990,19,9,12,0,0.99,21,54247.5
44,Female,Employed,Current,173,1,92744,19,9,10,0,0.61,19,92744.0
36,Female,Self-employed,Current,163,1,23783,16,5,9,0,0.71,14,23783.0
30,Male,Employed,Savings,126,1,138363,10,7,13,0,0.69,20,138363.0
31,Female,Employed,Current,129,1,49027,23,7,10,0,0.56,17,49027.0
33,Female,Employed,Savings,38,4,179922,16,6,11,1,0.74,17,44980.5
24,Male,Self-employed,Savings,81,1,51835,14,10,11,0,0.85,21,51835.0
31,Male,Employed,Savings,38,1,144603,10,8,11,0,0.9,19,144603.0
40,Male,Employed,Fixed Deposit,147,2,53034,22,6,6,1,0.78,12,26517.0
34,Female,Employed,Savings,25,1,143208,14,6,7,2,0.77,13,143208.0
39,Male,Employed,Current,118,3,233099,15,6,13,0,0.88,19,77699.67
44,Male,Employed,Savings,87,1,150800,11,14,7,0,0.89,21,150800.0
40,Male,Employed,Current,113,1,21157,17,10,10,0,0.62,20,21157.0
35,Male,Self-employed,Savings,104,4,12052,10,13,7,0,0.82,20,3013.0
39,Female,Employed,Savings,14,3,143177,11,11,8,1,0.6,19,47725.67
28,Female,Employed,Savings,87,2,59111,18,3,14,0,0.94,17,29555.5
45,Male,Employed,Savings,177,3,16760,12,12,9,0,0.8,21,5586.67
37,Female,Employed,Savings,167,4,407769,16,9,15,1,0.82,24,101942.25
18,Female,Employed,Savings,87,2,203622,19,7,14,0,0.97,21,101811.0
35,Male,Employed,Savings,129,2,79410,17,7,12,0,0.53,19,39705.0
40,Female,Employed,Savings,41,2,256990,13,8,9,0,1.0,17,128495.0
42,Male,Employed,Savings,151,4,178040,14,11,6,0,0.52,17,44510.0
34,Male,Employed,Current,136,1,8210,8,9,14,0,0.67,23,8210.0
44,Male,Employed,Current,157,3,338606,6,8,9,0,0.64,17,112868.67
25,Male,Self-employed,Current,109,2,520585,17,6,7,0,0.78,13,260292.5
41,Female,Employed,Savings,50,2,68531,20,7,9,0,0.72,16,34265.5
32,Female,Self-employed,Savings,38,2,23947,18,4,10,0,0.51,14,11973.5
18,Female,Employed,Fixed Deposit,132,2,51492,13,9,14,1,0.5,23,25746.0
28,Female,Self-employed,Savings,132,1,13422,14,5,10,0,0.69,15,13422.0
35,Male,Employed,Current,129,2,138038,29,4,9,0,0.59,13,69019.0
49,Female,Employed,Savings,57,1,117609,14,6,10,1,0.51,16,117609.0
33,Female,Self-employed,Savings,151,2,44563,12,7,9,0,0.89,16,22281.5
30,Female,Self-employed,Savings,30,1,368654,21,9,14,0,0.67,23,368654.0
26,Male,Employed,Current,28,4,63730,10,12,15,1,0.5,27,15932.5
18,Male,Employed,Current,27,1,70566,17,3,7,0,0.63,10,70566.0
58,Female,Unemployed,Savings,163,1,28744,20,8,11,0,0.65,19,28744.0
38,Male,Self-employed,Current,30,1,83493,8,5,11,0,0.9,16,83493.0
30,Female,Employed,Current,44,3,348384,10,16,7,0,0.94,23,116128.0
47,Male,Employed,Savings,29,2,117194,14,9,9,0,0.87,18,58597.0
43,Male,Unemployed,Current,84,2,230980,20,2,4,0,0.58,6,115490.0
29,Male,Employed,Savings,74,2,7308,18,9,6,0,0.93,15,3654.0
52,Female,Employed,Current,109,1,712221,15,7,9,0,0.55,16,712221.0
43,Female,Employed,Savings,51,1,723080,15,7,5,0,0.92,12,723080.0
37,Female,Self-employed,Savings,40,1,19253,11,6,14,0,0.57,20,19253.0
27,Male,Unemployed,Current,78,2,167940,12,6,8,0,0.78,14,83970.0
